timestamp,Channel 0,Channel 1,Channel 2,Channel 3
1700333307.9552126,-233.3984375,-927.734375,-947.75390625,-830.078125
1700333307.9594622,-1000.0,-983.88671875,-1000.0,-1000.0
1700333307.9637117,-1000.0,-979.98046875,-996.09375,-974.609375
1700333307.9679615,83.0078125,-903.80859375,-987.79296875,-939.453125
1700333307.9722114,64.453125,-895.5078125,-995.1171875,-981.93359375
1700333307.976461,-1000.0,-976.07421875,-991.2109375,-920.41015625
1700333307.9807105,-1000.0,-999.0234375,-955.56640625,-732.91015625
1700333307.9849603,-332.51953125,-950.1953125,-824.70703125,-292.96875
1700333307.9892101,164.0625,-906.25,-895.01953125,-647.94921875
1700333307.9934597,-855.46875,-956.0546875,-1000.0,-1000.0
1700333307.9977093,-1000.0,-1000.0,-967.7734375,-854.00390625
1700333308.001959,-419.921875,-948.2421875,-963.37890625,-852.05078125
1700333308.0056653,445.3125,-882.32421875,-983.3984375,-951.66015625
1700333308.0093718,-546.875,-948.2421875,-997.55859375,-1000.0
1700333308.013078,-1000.0,-1000.0,-935.05859375,-708.49609375
1700333308.0167842,-787.59765625,-981.93359375,-898.4375,-558.59375
1700333308.0204904,329.58984375,-896.484375,-998.046875,-1000.0
1700333308.0241966,-106.4453125,-919.43359375,-986.328125,-1000.0
1700333308.027903,-1000.0,-1000.0,-827.1484375,-339.35546875
1700333308.0316093,-1000.0,-999.51171875,-803.7109375,-211.42578125
1700333308.0353155,-56.640625,-913.0859375,-1000.0,-1000.0
1700333308.039022,2.44140625,-897.4609375,-1000.0,-1000.0
1700333308.0427282,-1000.0,-974.12109375,-972.16796875,-931.640625
1700333308.0464344,-1000.0,-985.3515625,-990.234375,-979.00390625
1700333308.0508165,-220.703125,-923.33984375,-1000.0,-1000.0
1700333308.0551987,262.6953125,-893.06640625,-1000.0,-989.74609375
1700333308.0595806,-872.55859375,-977.05078125,-955.078125,-727.05078125
1700333308.0639627,-1000.0,-1000.0,-956.54296875,-774.90234375
1700333308.0683448,-538.0859375,-946.2890625,-1000.0,-1000.0
1700333308.0727267,283.69140625,-890.13671875,-988.28125,-995.60546875
1700333308.0771089,-553.7109375,-958.0078125,-757.32421875,2.44140625
1700333308.081491,-1000.0,-1000.0,-764.6484375,-26.85546875
1700333308.0858731,-878.41796875,-972.16796875,-1000.0,-1000.0
1700333308.0902553,85.9375,-893.06640625,-964.84375,-890.625
1700333308.0946372,-194.3359375,-906.73828125,-956.0546875,-825.68359375
1700333308.0990193,-1000.0,-979.4921875,-1000.0,-1000.0
1700333308.1031122,-1000.0,-985.83984375,-1000.0,-1000.0
1700333308.1072052,-258.30078125,-919.43359375,-971.6796875,-895.5078125
1700333308.111298,-80.078125,-906.25,-965.8203125,-889.16015625
1700333308.115391,-996.58203125,-966.30859375,-999.0234375,-996.58203125
1700333308.119484,-1000.0,-990.72265625,-1000.0,-1000.0
1700333308.123577,-564.453125,-954.1015625,-900.87890625,-587.40234375
